Atelectasis_probability,Cardiomegaly_probability,Edema_probability,Pneumonia_probability
0.01059204,0.18149701,0.44520292,0.5598366
0.44529217,0.5117317,0.41728482,0.14149359
0.4267647,0.26815456,0.4536731,0.25194576
0.27337664,0.22717875,0.39651427,0.32498014
0.24329157,0.272808,0.527143,0.29288876
0.32258734,0.2575558,0.47764328,0.34307355
0.048100766,0.24341673,0.5270477,0.48060212
0.09911879,0.3542285,0.583061,0.37871283
0.49517763,0.35795623,0.4245384,0.18551868
0.60248876,0.55113983,0.52954584,0.089052364
0.4581069,0.34543496,0.46858758,0.17972387
0.38866547,0.53921944,0.64618915,0.24952087
0.49164027,0.19627222,0.15736042,0.17883569
0.5986757,0.52882427,0.46837044,0.11046487
0.5190848,0.4606845,0.41371492,0.13732764
0.51915264,0.25997314,0.21150953,0.16136645
0.24965884,0.45770147,0.6961937,0.23081364
0.54172915,0.34639367,0.40703037,0.21192032
0.5045394,0.26565647,0.29630244,0.21670592
0.4109609,0.27285787,0.30587864,0.16828077
0.41750258,0.087480426,0.005157878,0.01320317
0.36646077,0.3760026,0.24387808,0.05632832
0.48738548,0.42012614,0.34187493,0.20188159
0.5515461,0.3614908,0.3488505,0.16284992
0.083861545,0.27779847,0.37184593,0.21925476
0.496591,0.48404074,0.45057806,0.17613693
0.4386181,0.55823517,0.5991626,0.22597961
0.61012334,0.34570032,0.24592903,0.1236072
0.33301687,0.3881291,0.6297978,0.30853313
0.318068,0.3067193,0.019186826,0.016314417
0.14423892,0.29563206,0.43604752,0.42306906
0.25391197,0.26281705,0.2295796,0.25819844
0.17865731,0.19662635,0.3370137,0.3567326
0.6117251,0.30651903,0.20928816,0.13538046
0.35977033,0.35145766,0.26869637,0.15160199
0.5611522,0.26972386,0.20693095,0.2202362
0.41842332,0.27166465,0.17285222,0.06585813
0.56730986,0.30595464,0.21286419,0.15164797
0.3163609,0.3103395,0.40488768,0.20712604
0.2012258,0.3693405,0.6502556,0.29414403
0.32174668,0.25287473,0.347681,0.30652735
0.26121935,0.21081324,0.28164217,0.2650358
0.5274234,0.3911716,0.38076663,0.10727275
0.4760706,0.44197622,0.3758128,0.059521567
0.058546394,0.3385131,0.46545094,0.30098394
0.40972438,0.5370863,0.59390265,0.21717764
0.47598505,0.36169192,0.47121844,0.21672863
0.57724255,0.4947504,0.5308768,0.14560221
0.6287522,0.27135918,0.1437072,0.07735853
0.5317617,0.35232347,0.38604984,0.13229431
0.58727527,0.23878004,0.1306118,0.07953876
0.0914529,0.49617738,0.81707144,0.21836986
0.32580724,0.45014825,0.44085914,0.06274029
0.46440634,0.32305926,0.30137718,0.1593139
0.439723,0.35535383,0.40974092,0.19130887
0.1019898,0.17621548,0.04687909,0.039334856
0.5599046,0.43038878,0.19332337,0.10359346
0.082843795,0.38296703,0.40534452,0.2885735
0.46366477,0.49796435,0.48115245,0.17719248
0.17502668,0.36331388,0.587418,0.42660055
0.15166797,0.29599047,0.5175545,0.3678075
0.4392028,0.32554212,0.10076418,0.05870772
0.39551815,0.43791935,0.47234887,0.09739578
0.027231038,0.07409167,0.066683605,0.13915639
0.10204001,0.27927035,0.44624048,0.39824829
0.4486009,0.41732135,0.47767144,0.24541704
0.5499446,0.27706194,0.21028212,0.10204096
0.5603655,0.35910407,0.23539792,0.09694586
0.483928,0.41323274,0.28025585,0.14910164
0.49966612,0.42846003,0.29802415,0.07664816
0.048565634,0.37062702,0.61814034,0.40447563
0.6236802,0.32413363,0.21241117,0.070755646
0.5640109,0.48325616,0.24099074,0.096787274
0.47101486,0.233367,0.15684398,0.12039143
0.2563594,0.3193817,0.46054268,0.17974713
0.2090936,0.3752112,0.61458147,0.3011172
0.5103146,0.25199446,0.056370027,0.083382644
0.2695033,0.35795537,0.54641134,0.3028504
0.6279252,0.23371357,0.13803463,0.1154024
0.5179577,0.2959674,0.16785105,0.17194612
0.05451552,0.23312429,0.4918319,0.47870782
0.14596622,0.14064163,0.29325575,0.2691613
0.4152305,0.25324634,0.22252813,0.19394588
0.5082074,0.19219974,0.1769047,0.18889774
0.5955267,0.42005318,0.26318184,0.16819586
0.40065348,0.32397535,0.17675048,0.09367448
0.56748825,0.47743878,0.36149237,0.09586604
0.45305985,0.47322607,0.30255377,0.13109513
0.5005431,0.2718094,0.17040925,0.13627237
0.37101856,0.5284801,0.6659367,0.23128039
0.34874466,0.2070311,0.11578343,0.18742254
0.33271292,0.24155627,0.14124025,0.1375062
0.3665914,0.2882542,0.10724446,0.10748829
0.52390873,0.5413481,0.6030353,0.16080916
0.54289824,0.51508635,0.39257687,0.086416245
0.3551809,0.37249234,0.39249533,0.13274729
0.44697917,0.5536363,0.60892254,0.15524787
0.32696134,0.28289053,0.48016784,0.2695263
0.31909394,0.541386,0.7475978,0.27394998
0.5773133,0.4778619,0.41354033,0.14842084
0.36811617,0.21444894,0.1017055,0.15119986
0.2209125,0.35494414,0.47399318,0.29361328
0.50437367,0.35014972,0.23045875,0.117885396
0.5679778,0.44747788,0.5376492,0.10203452
0.33553115,0.38185453,0.3254035,0.099038094
0.49569905,0.18488997,0.10857625,0.15942493
0.4185995,0.21890858,0.14550236,0.15205936
0.68505293,0.36409345,0.20826875,0.089890674
0.38977492,0.41105396,0.5223743,0.24789315
0.29689756,0.50595766,0.49773288,0.21998225
0.46661404,0.30579588,0.12539165,0.15731668
0.24323943,0.26547498,0.18885687,0.21461217
0.49507365,0.28117192,0.19605237,0.16692862
0.42322332,0.38102645,0.14077643,0.08729911
0.20029187,0.20948172,0.26729742,0.3644068
0.4460925,0.56254274,0.6415036,0.2461756
0.49344486,0.24155271,0.16754295,0.23564398
0.49944666,0.21377954,0.070083946,0.10943924
0.004396342,0.10839646,0.32993087,0.52176857
0.21230192,0.37689617,0.46763495,0.29039347
0.13733205,0.46765494,0.63434154,0.22582017
0.11939812,0.031610306,0.0016678348,0.03469179
0.22727071,0.2961331,0.4587098,0.2897055
0.18792179,0.27882907,0.3759118,0.30845705
0.39111763,0.36554587,0.58376324,0.21568945
0.585043,0.4302881,0.41285884,0.12631205
0.25040334,0.46908107,0.36764923,0.25776547
0.27528062,0.5016517,0.6509879,0.35910827
0.43613833,0.18147337,0.073114194,0.1478273
0.43717203,0.18482296,0.11363157,0.20121264
0.31820136,0.33658776,0.43033764,0.2653184
0.043901563,0.2632493,0.5223062,0.43953878
0.4569367,0.19529708,0.17320468,0.19677469
0.5990521,0.3432576,0.1313637,0.04725596
0.34112495,0.44024116,0.42753834,0.102252305
0.60931927,0.4131962,0.38673604,0.10990697
0.5796424,0.41012314,0.3337825,0.14857239
0.49803957,0.48946193,0.5995615,0.11633321
0.331189,0.33877215,0.19187634,0.075738974
0.5385525,0.48779184,0.56318295,0.14562394
0.44100043,0.2722167,0.15626045,0.11299925
0.49029654,0.3337286,0.3432317,0.15797934
0.56267047,0.36255762,0.40403655,0.14353383
0.4183154,0.29365575,0.27225256,0.2513132
0.4763771,0.5532389,0.4292508,0.13870436
0.60509044,0.25555962,0.2268609,0.06465774
0.5002437,0.4360102,0.4476626,0.17225878
0.3180594,0.4296658,0.626653,0.39027846
0.5494062,0.44093516,0.37346858,0.17249562
0.6783497,0.31492892,0.14027685,0.08228244
0.49293923,0.22489835,0.16014136,0.22358446
0.20051984,0.45552403,0.63363093,0.41433793
0.079915434,0.1463482,0.019237196,0.038367208
0.025761446,0.28093657,0.5253582,0.4276175
0.06529774,0.32203227,0.5725311,0.3376642
0.3445702,0.20524602,0.29510096,0.25818792
0.34593353,0.37357846,0.27211487,0.17001647
0.13308232,0.39372253,0.6403198,0.41573814
0.14127013,0.18936338,0.20897095,0.27925867
0.47067675,0.55147,0.5061023,0.1921612
0.1218106,0.36236176,0.529921,0.46180376
0.68695486,0.18565899,0.028211905,0.060188714
0.34559357,0.27884528,0.3173625,0.15662391
0.6321083,0.29248375,0.21434747,0.17790405
0.232747,0.5379834,0.6766493,0.3093106
0.2948734,0.642539,0.6168319,0.11707386
0.21112828,0.62960094,0.37071353,0.13033932
0.59703016,0.3289377,0.15675575,0.09194145
0.55675083,0.38832235,0.34178883,0.13121517
0.5759496,0.47169024,0.29919356,0.11750304
0.5034311,0.25283334,0.14547414,0.115132965
0.52698904,0.5421016,0.6303565,0.15414505
0.57307774,0.26539797,0.17713565,0.17353852
0.38849849,0.27824005,0.28512967,0.21934061
0.54639393,0.21543203,0.091739,0.12668328
0.57429874,0.2570349,0.13507527,0.0834833
0.53886694,0.43428576,0.34055322,0.1262285
0.4334681,0.4689198,0.63465655,0.17384486
0.35400078,0.3734404,0.3881058,0.23212142
0.5046384,0.40651143,0.24963418,0.07532746
0.20088598,0.26619747,0.44626656,0.2885336
0.06795372,0.26692998,0.60244465,0.45682847
0.46822685,0.37937313,0.49951553,0.15764876
0.36524498,0.20320256,0.17937347,0.21638662
0.04113611,0.19393405,0.43793765,0.45660937
0.67701244,0.28707597,0.18609495,0.09309879
0.45564315,0.42888495,0.29608956,0.17960858
0.60627687,0.45544824,0.39100945,0.15694425
0.68223655,0.4385372,0.21142606,0.06500364
0.47628322,0.22727144,0.063352294,0.07107021
0.036881406,0.31098938,0.5254625,0.45417276
0.5633686,0.5015282,0.4797793,0.09448759
0.46777013,0.4637393,0.334183,0.13221577
0.38208067,0.5337845,0.6338983,0.20367695
0.40035814,0.29497588,0.27291423,0.20490831
0.5760723,0.34305072,0.24405462,0.082868636
0.5511702,0.28453395,0.22372487,0.17253922
0.3323427,0.5537912,0.68256444,0.34569132
0.6180316,0.25062248,0.08310147,0.13595201
0.25075254,0.28119904,0.21492489,0.19305898
0.56148946,0.3981744,0.44307926,0.1841312
0.14078152,0.16534005,0.1594092,0.1655774
0.14522427,0.28988236,0.39508146,0.38374656
0.5629354,0.50748354,0.4192844,0.18476047
0.35636202,0.49519375,0.23802245,0.11399193
0.13796966,0.3460225,0.5932555,0.3093123
0.6331398,0.35099018,0.16090317,0.06781413
0.3408321,0.61864436,0.71065086,0.2799072
0.38038963,0.21752203,0.08400826,0.2049597
0.50164026,0.4060018,0.40125644,0.11520543
0.16979808,0.2745792,0.052550033,0.025893213
0.38221666,0.44559735,0.61159635,0.15988486
0.438493,0.51082784,0.5496455,0.15624759
0.36872774,0.5317383,0.56521076,0.234463
0.37924477,0.34955803,0.34478185,0.37646383
0.124531455,0.27000105,0.12890308,0.10482229
0.5459264,0.5176743,0.5520899,0.13875066
0.6237179,0.3015211,0.2398204,0.1337019
0.24010968,0.44815806,0.64504576,0.3687861
0.33056554,0.472979,0.41538456,0.10364941
0.2497012,0.36636865,0.53927875,0.28420037
0.5458601,0.2779532,0.2317858,0.12103193
0.2770782,0.122251354,0.13042533,0.22660978
0.28336278,0.24447995,0.39474446,0.27669004
0.2019333,0.27351302,0.4438152,0.40815678
0.6164843,0.30068174,0.10161073,0.09886891
0.5011137,0.5024131,0.43625402,0.1512857
0.3536801,0.21989952,0.14764881,0.20338047
0.29339936,0.40043852,0.5032183,0.33047578
0.08975178,0.2665033,0.44449154,0.3172983
0.13299292,0.36246508,0.6014787,0.34538257
0.51450014,0.44585654,0.32450482,0.08706982
0.4489168,0.3705296,0.38286912,0.26928586
0.33613527,0.28865618,0.21263455,0.0391325
0.38616642,0.38665804,0.33653298,0.16768111
0.50983363,0.24217811,0.16119574,0.17062281
0.083063774,0.3412903,0.5626342,0.39687032
0.022394352,0.190387,0.4050493,0.4752971
0.2719513,0.5923633,0.6302376,0.074998036
0.22115362,0.31067985,0.5221709,0.27676582
0.43215436,0.41157487,0.569807,0.21628961
0.55842185,0.51816833,0.57912517,0.15432708
0.0065327343,0.15182203,0.39220297,0.44497538
0.35437053,0.36354673,0.43235803,0.1155011
0.60511345,0.16757292,0.041969188,0.09681331
0.27769172,0.18182123,0.15647095,0.22543278
0.40815607,0.09554934,0.015199266,0.09635033
0.3997139,0.54283625,0.5863609,0.13911185
0.64303726,0.2907995,0.16459686,0.1585567
0.41977444,0.5809301,0.705389,0.2558865
0.49228522,0.4247778,0.36779493,0.110185266
0.039008573,0.3380301,0.607402,0.36914337
0.12971547,0.36891755,0.58450973,0.4031005
0.46247303,0.26775116,0.11883836,0.1465031
0.5936746,0.10678125,0.030040506,0.10321141
0.6229183,0.41607615,0.4298726,0.10274594
0.21996394,0.24633148,0.06464078,0.03808813
0.6637267,0.22143434,0.13208842,0.061443683
0.26818398,0.45988148,0.6721988,0.3582895
0.20529862,0.44469154,0.70162416,0.3167411
0.36218172,0.46464252,0.6193078,0.15624171
0.4648522,0.4563259,0.40385696,0.06276449
0.03220616,0.18240823,0.41635668,0.44681355
0.06899894,0.2507786,0.2726636,0.23074579
0.5519162,0.51176786,0.522548,0.13216685
0.27558059,0.32432643,0.3897634,0.27161446
0.49794355,0.37179518,0.4422563,0.24613224
0.3380688,0.3467391,0.38864282,0.14565569
0.19293499,0.14792728,0.16513866,0.13540891
0.4950183,0.2855053,0.38154316,0.14752607
0.5472346,0.35732886,0.21396239,0.100588396
0.25264156,0.40876982,0.5022284,0.1974603
0.12957978,0.1778255,0.27142948,0.30303785
0.44684088,0.47405222,0.31213894,0.1024279
0.14203884,0.33677208,0.57429665,0.33001053
0.14384459,0.23674612,0.45261523,0.36793488
0.57366055,0.54954594,0.488905,0.12839234
0.47676525,0.42364952,0.21652697,0.035936523
0.36403313,0.3498064,0.41384396,0.32707116
0.57021356,0.39216512,0.2517915,0.089343004
0.26963592,0.23809703,0.23629948,0.23424658
0.4279103,0.43280405,0.50537854,0.21227816
0.47137377,0.2688511,0.1457741,0.116103165
0.3221177,0.47537652,0.5831479,0.2319434
0.2967908,0.19911222,0.15305099,0.15160286
0.5414975,0.47704813,0.3961662,0.13688383
0.44702032,0.15266827,0.12640244,0.106831506
0.4320233,0.45113587,0.46465525,0.23201567
0.08081901,0.027953615,0.005570345,0.06631383
0.29164138,0.3940142,0.5466773,0.4212524
0.23089828,0.42082092,0.695157,0.32129222
0.42945015,0.2234651,0.20354553,0.17387515
0.37140813,0.28478286,0.10282021,0.098460436
0.2943821,0.38259333,0.24732147,0.23033579
0.4886901,0.19320638,0.08586401,0.098294064
0.36916825,0.30673468,0.10060074,0.09083269
0.44244507,0.24109203,0.33441117,0.20075771
0.41682255,0.44979566,0.38414428,0.1506007
0.47186646,0.29366052,0.26282945,0.26943046
0.34701282,0.5201661,0.56656265,0.22028323
0.5944848,0.3691255,0.2671763,0.122919776
0.09433736,0.16769509,0.29702136,0.286985
0.21598795,0.47106522,0.6903325,0.37782145
0.032033186,0.29917184,0.5115532,0.38744208
0.42269307,0.3691493,0.34876662,0.06448355
0.41915712,0.2569397,0.07213525,0.06380533
0.07702402,0.328179,0.46744162,0.39374027
0.51063466,0.13237634,0.038952887,0.14271148
0.514084,0.22741333,0.11714449,0.103649564
0.12216465,0.3065894,0.32919788,0.20531991
0.5299038,0.36579293,0.10452785,0.02863029
0.61442596,0.5367975,0.42046222,0.10485026
0.116009064,0.34708032,0.6046868,0.35677546
0.3831731,0.3381608,0.16294856,0.07691482
0.207077,0.44091856,0.6910794,0.3288422
0.32929823,0.38156104,0.5370166,0.25625002
0.46653804,0.2626523,0.11008048,0.21186195
0.24427757,0.499782,0.689335,0.33784726
0.29443127,0.49413466,0.6520105,0.37619314
0.4795686,0.36531046,0.18525447,0.15720487
0.58097744,0.33666998,0.29891744,0.13163678
0.47800645,0.26786387,0.18692619,0.2729938
0.6413767,0.30864784,0.16587758,0.04436934
0.36954188,0.56574714,0.615818,0.081911094
0.18971956,0.267716,0.060127363,0.04897858
0.16086464,0.47137105,0.6379393,0.30006936
0.36646718,0.5404731,0.65659595,0.33023417
0.60593283,0.23315683,0.07992216,0.14093177
0.37308496,0.29512864,0.40163139,0.20520288
0.26098606,0.3863182,0.5739435,0.29659516
0.33293176,0.148167,0.04233269,0.096171975
0.10955412,0.43208647,0.61165684,0.3155113
0.43497938,0.29476142,0.06917048,0.046069734
0.25145403,0.32322532,0.47669572,0.38850525
0.41211256,0.38888863,0.46433678,0.26189378
0.10014054,0.14716111,0.17730047,0.42078802
0.17703629,0.49847206,0.63191366,0.28020754
0.21221165,0.6455218,0.65258455,0.13620861
0.5597973,0.17755076,0.03501986,0.087112315
0.43040195,0.37584618,0.16456912,0.048918165
0.47873265,0.45960426,0.5006785,0.19788261
0.45072776,0.53821486,0.47308922,0.13420951
0.037973925,0.10068116,0.22336508,0.36149964
0.51596075,0.39489025,0.33302534,0.13556135
0.09789058,0.28589898,0.5546886,0.3992433
0.5355749,0.13205694,0.020006629,0.06533918
0.5390057,0.3816549,0.27448073,0.13546148
0.44236937,0.50651926,0.5671618,0.1349164
0.4752756,0.44170097,0.51813424,0.09191763
0.25812265,0.3686008,0.6606419,0.36501795
0.4356438,0.22472282,0.15824157,0.16309336
0.44191048,0.45854196,0.31426942,0.12772253
0.4572846,0.37056148,0.3010995,0.1637377
0.453697,0.34104097,0.23748945,0.17269604
0.5529661,0.26247528,0.13155873,0.054935805
0.23371382,0.37743753,0.5539909,0.25783604
0.11696628,0.26213747,0.47756,0.44650376
0.44203824,0.31456855,0.3242055,0.183759
0.39794797,0.23748046,0.19586779,0.12286992
0.14282076,0.13264146,0.17357132,0.3004525
0.41759512,0.3344179,0.35509202,0.27758428
0.33191168,0.4291566,0.30868334,0.1503606
0.038032457,0.1837752,0.32363743,0.34718063
0.53557736,0.4656602,0.33081204,0.13613692
0.5857719,0.5219031,0.47482178,0.14046104
0.49791637,0.33634678,0.2526931,0.15922451
0.29626942,0.35425672,0.30205548,0.17650974
0.6381813,0.2900026,0.15365362,0.069207676
0.19518454,0.22883089,0.38514298,0.34562176
0.47589156,0.21013585,0.15524377,0.27952713
0.4816231,0.4926772,0.5005536,0.06668742
0.6162908,0.29233965,0.12187699,0.08105869
0.46975592,0.39941925,0.46660656,0.14965561
0.14678529,0.46530345,0.64724344,0.42847115
0.15816481,0.09937466,0.04320487,0.03873955
0.32291237,0.41966423,0.6029583,0.22719519
0.5369317,0.24474399,0.122602485,0.14709687
0.19359875,0.20609064,0.33654568,0.27747062
0.50403947,0.33653766,0.2749568,0.2066955
0.100685395,0.123679,0.19328846,0.37497345
0.16949278,0.45276377,0.69094837,0.3218567
0.1409529,0.43156916,0.62615097,0.3707782
0.28626287,0.33401006,0.18768075,0.13006325
0.49437487,0.40233567,0.39743745,0.15875982
0.13187885,0.353506,0.538618,0.37908226
0.32543182,0.37871173,0.12086122,0.096968286
0.43270582,0.48422566,0.6142318,0.18497843
0.15157756,0.12944752,0.042709224,0.08748569
0.5729445,0.31878716,0.4275364,0.20184913
0.07836816,0.3940222,0.62634647,0.34399977
0.5722239,0.35931543,0.29432437,0.14472304
0.18163691,0.35727614,0.4375141,0.34559095
0.059095792,0.3560141,0.5141715,0.39266196
0.23169565,0.6283256,0.81499255,0.24770628
0.53119636,0.4992897,0.42381752,0.14261344
0.20421676,0.25773975,0.08157729,0.1414851
0.57186306,0.27847284,0.1534224,0.116106495
0.3476456,0.3336042,0.46653298,0.22108394
0.6960574,0.3433192,0.122350805,0.049131934
0.32820383,0.50886494,0.5555909,0.3052338
0.53856933,0.43157038,0.52469,0.25508982
0.5592096,0.28951165,0.22249387,0.1450713
0.24711537,0.30102962,0.48382124,0.23438376
0.48711368,0.3793199,0.43572292,0.11147948
0.050876472,0.10651158,0.034165815,0.055605862
0.3063071,0.39813843,0.36219585,0.24079853
0.40629086,0.5748582,0.5135193,0.14405389
0.33249214,0.13114189,0.08871455,0.25459868
0.14894734,0.38974646,0.62995696,0.42625612
0.48537612,0.26088217,0.15450734,0.089024045
0.37007323,0.2530735,0.3674964,0.31496295
0.32972062,0.5124632,0.4634546,0.21328007
0.6147782,0.26888934,0.082249016,0.07131769
0.542492,0.2604574,0.15951265,0.18812595
0.24260984,0.337446,0.47089404,0.392691
0.3631936,0.50868493,0.58681446,0.24083172
0.44376904,0.3361454,0.21499318,0.048616886
0.49645442,0.5843776,0.6595803,0.18954208
0.24148507,0.45736647,0.6947244,0.34468022
0.23625606,0.6097515,0.48645833,0.15273027
0.60581595,0.43987218,0.38643703,0.1506273
0.07621801,0.33538705,0.5577873,0.3758431
0.6286901,0.38748884,0.19439471,0.08018789
0.096537665,0.18117799,0.3185409,0.38768575
0.609178,0.38328215,0.24678572,0.090470366
0.3448655,0.44427487,0.5899834,0.32480627
0.43367714,0.23754106,0.09435837,0.13260134
0.49003795,0.42234713,0.43242437,0.2330249
0.16704784,0.57400095,0.8200051,0.2002706
0.22815049,0.3533337,0.54377973,0.3131609
0.38305295,0.50767934,0.57271916,0.30088308
0.44871494,0.5090104,0.6090398,0.18074982
0.5960916,0.41826394,0.25920957,0.14728501
0.5025726,0.48078093,0.44216883,0.12458978
0.25914288,0.33089787,0.57021177,0.26918647
0.54819894,0.33025637,0.30085292,0.19779442
0.5415675,0.33319077,0.29668796,0.17286055
0.287244,0.20750993,0.18799703,0.13718118
0.3661958,0.48033842,0.39600587,0.084127806
0.17369314,0.45385414,0.632608,0.26031554
0.36979845,0.41756776,0.23129702,0.09351243
0.51768553,0.23784369,0.102657355,0.08244063
0.28115934,0.36093795,0.5625761,0.36483097
0.062383868,0.47771192,0.7185247,0.35568544
0.3460225,0.5260828,0.6642661,0.2422772
0.37367854,0.33648065,0.25880948,0.13364947
0.44241062,0.29406315,0.16638088,0.1420484
0.15703326,0.43929395,0.571761,0.24599749
0.44317135,0.37359837,0.48427993,0.16189219
0.40739706,0.17723773,0.054377284,0.09876177
0.2975228,0.17479445,0.030638078,0.044528466
0.45107648,0.26398483,0.09459315,0.09826003
0.5158239,0.40368158,0.3709604,0.14378916
0.23531847,0.21121474,0.2368268,0.18058027
0.33755687,0.4654813,0.55171025,0.16269451
0.11112249,0.10086201,0.2510466,0.27973402
0.52795976,0.31943327,0.1707814,0.06317365
0.37101257,0.49125123,0.52347744,0.25101647
0.40457836,0.49753174,0.5872072,0.19808988
0.4504143,0.38450947,0.3871974,0.23728877
0.41234457,0.40977708,0.51082253,0.28509265
0.4417593,0.5146827,0.44546536,0.25185844
0.56871337,0.5404258,0.52257323,0.11749804
0.54267764,0.40733698,0.38272753,0.16385378
0.61283076,0.35602722,0.30996853,0.17558236
0.5357141,0.43757775,0.39461833,0.15337645
0.17765497,0.29906252,0.5814934,0.39170235
0.25521648,0.48062822,0.68183124,0.34099308
0.533176,0.27924794,0.33586085,0.111519955
0.4599644,0.3224306,0.20274523,0.11385501
0.6266915,0.2791165,0.13299465,0.10412938
0.37036133,0.46092266,0.24924988,0.10562457
0.45310003,0.48966306,0.5780779,0.2562084
0.3929833,0.39369836,0.5291989,0.33416653
0.34153947,0.40337193,0.6326362,0.38119078
0.47162488,0.46543306,0.35646936,0.15334773
0.35163584,0.19121128,0.1691916,0.2610455
0.429003,0.5200191,0.51819795,0.26347303
0.7205719,0.3236531,0.14246204,0.07389227
0.28917947,0.42622843,0.5589381,0.29182178
0.28758317,0.17613882,0.1292368,0.10968343
0.4789943,0.46026593,0.5362656,0.25480223
0.4027433,0.30872223,0.35957405,0.18405248
0.6153443,0.3530383,0.2503463,0.07059106
0.35489944,0.17436309,0.1008986,0.08160052
0.54089224,0.32067543,0.24517311,0.19391894
0.06823847,0.30365306,0.5895298,0.43754914
0.4792143,0.33052254,0.23948446,0.21338287
